id,lon,lat,geocode,avg_rad,bin_GMM,filename,City_Municipality,City_Municipality_PCODE,Province,Region,POCEN2010,POPCEN2015,POV_2009,POV_2012,POV_2015,Highly_Urbanized,Is.City
3526,121.0547934,16.22648899,25002000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_003526.jpg,Aritao,PH025002000,Nueva Vizcaya,Region II,37115,37225,16.19,11.92,16.51,FALSE,FALSE
3541,121.5774336,16.22648899,25706000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_003541.jpg,Nagtipunan,PH025706000,Quirino,Region II,22473,23484,15.41,26.2,19.59,FALSE,FALSE
3552,121.9607031,16.22648899,37704000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_003552.jpg,Dinalungan,PH037704000,Aurora,Region III,10988,11322,25.62,13.81,9.08,FALSE,FALSE
3554,122.0303885,16.22648899,37702000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_003554.jpg,Casiguran,PH037702000,Aurora,Region III,23865,24313,19.73,18.44,12.65,FALSE,FALSE
3568,120.5321533,16.19164631,15541000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_003568.jpg,Sison,PH015541000,Pangasinan,Region I,43979,47518,18.88,7.93,10.03,FALSE,FALSE
3593,121.4032202,16.19164631,25706000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_003593.jpg,Nagtipunan,PH025706000,Quirino,Region II,22473,23484,15.41,26.2,19.59,FALSE,FALSE
3597,121.542591,16.19164631,25706000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_003597.jpg,Nagtipunan,PH025706000,Quirino,Region II,22473,23484,15.41,26.2,19.59,FALSE,FALSE
3603,121.751647,16.19164631,25706000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_003603.jpg,Nagtipunan,PH025706000,Quirino,Region II,22473,23484,15.41,26.2,19.59,FALSE,FALSE
3614,122.1349165,16.19164631,37702000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_003614.jpg,Casiguran,PH037702000,Aurora,Region III,23865,24313,19.73,18.44,12.65,FALSE,FALSE
3633,120.7412093,16.15680363,15536000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_003633.jpg,San Nicolas,PH015536000,Pangasinan,Region I,34108,35574,18.88,13.91,13.05,FALSE,FALSE
3638,120.9154227,16.15680363,25012000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_003638.jpg,Santa Fe,PH025012000,Nueva Vizcaya,Region II,14427,16180,11.44,23.65,15.14,FALSE,FALSE
3653,121.4380629,16.15680363,25706000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_003653.jpg,Nagtipunan,PH025706000,Quirino,Region II,22473,23484,15.41,26.2,19.59,FALSE,FALSE
3658,121.6122763,16.15680363,25706000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_003658.jpg,Nagtipunan,PH025706000,Quirino,Region II,22473,23484,15.41,26.2,19.59,FALSE,FALSE
3663,121.7864897,16.15680363,37704000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_003663.jpg,Dinalungan,PH037704000,Aurora,Region III,10988,11322,25.62,13.81,9.08,FALSE,FALSE
3672,119.8701423,16.12196095,15501000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_003672.jpg,Agno,PH015501000,Pangasinan,Region I,27508,28052,28.35,11.27,16.61,FALSE,FALSE
3674,119.9398277,16.12196095,15503000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_003674.jpg,City of Alaminos,PH015503000,Pangasinan,Region I,85025,89708,19.86,8.61,12.39,FALSE,TRUE
3676,120.0095131,16.12196095,15503000,0.256881803,1,CNN_DIMG_PHI_2015_ST_384_3840_003676.jpg,City of Alaminos,PH015503000,Pangasinan,Region I,85025,89708,19.86,8.61,12.39,FALSE,TRUE
3695,120.9502654,16.12196095,34905000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_003695.jpg,Carranglan,PH034905000,Nueva Ecija,Region III,37124,41131,32.34,28.76,17.46,FALSE,FALSE
3709,121.4380629,16.12196095,25706000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_003709.jpg,Nagtipunan,PH025706000,Quirino,Region II,22473,23484,15.41,26.2,19.59,FALSE,FALSE
3722,122.0652312,16.12196095,37702000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_003722.jpg,Casiguran,PH037702000,Aurora,Region III,23865,24313,19.73,18.44,12.65,FALSE,FALSE
3737,120.5321533,16.08711827,15530000,0.26676783,1,CNN_DIMG_PHI_2015_ST_384_3840_003737.jpg,Pozorrubio,PH015530000,Pangasinan,Region I,66111,69555,19.95,15.35,10.16,FALSE,FALSE
3752,121.0547934,16.08711827,34905000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_003752.jpg,Carranglan,PH034905000,Nueva Ecija,Region III,37124,41131,32.34,28.76,17.46,FALSE,FALSE
3755,121.1593215,16.08711827,34905000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_003755.jpg,Carranglan,PH034905000,Nueva Ecija,Region III,37124,41131,32.34,28.76,17.46,FALSE,FALSE
3778,119.8352997,16.05227559,15516000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_003778.jpg,Burgos,PH015516000,Pangasinan,Region I,18315,21637,28.68,9.47,13.67,FALSE,FALSE
3782,119.9746704,16.05227559,15523000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_003782.jpg,Mabini,PH015523000,Pangasinan,Region I,24011,24765,21.47,12.09,14.92,FALSE,FALSE
3788,120.3579399,16.05227559,15518000,1.063686132,2,CNN_DIMG_PHI_2015_ST_384_3840_003788.jpg,Dagupan City,PH015518000,Pangasinan,Region I,163676,171271,13.93,5.96,9.21,FALSE,TRUE
3824,121.6122763,16.05227559,25706000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_003824.jpg,Nagtipunan,PH025706000,Quirino,Region II,22473,23484,15.41,26.2,19.59,FALSE,FALSE
3828,122.0303885,16.05227559,37702000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_003828.jpg,Casiguran,PH037702000,Aurora,Region III,23865,24313,19.73,18.44,12.65,FALSE,FALSE
3829,119.800457,16.01743291,15501000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_003829.jpg,Agno,PH015501000,Pangasinan,Region I,27508,28052,28.35,11.27,16.61,FALSE,FALSE
3833,119.9398277,16.01743291,15523000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_003833.jpg,Mabini,PH015523000,Pangasinan,Region I,24011,24765,21.47,12.09,14.92,FALSE,FALSE
3854,120.671524,16.01743291,15506000,0.461506248,1,CNN_DIMG_PHI_2015_ST_384_3840_003854.jpg,Asingan,PH015506000,Pangasinan,Region I,56353,57355,20.38,10.57,9.4,FALSE,FALSE
3894,120.1140411,15.98259023,15521000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_003894.jpg,Labrador,PH015521000,Pangasinan,Region I,21149,23201,18.55,8.69,10.98,FALSE,FALSE
3895,120.1488838,15.98259023,15521000,0.255268931,1,CNN_DIMG_PHI_2015_ST_384_3840_003895.jpg,Labrador,PH015521000,Pangasinan,Region I,21149,23201,18.55,8.69,10.98,FALSE,FALSE
3900,120.3230972,15.98259023,15513000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_003900.jpg,Binmaley,PH015513000,Pangasinan,Region I,78702,83052,17.53,7.45,9.21,FALSE,FALSE
3905,120.4973106,15.98259023,15546000,0.517537653,1,CNN_DIMG_PHI_2015_ST_384_3840_003905.jpg,City of Urdaneta,PH015546000,Pangasinan,Region I,125451,132940,14.35,6.76,9.8,FALSE,TRUE
3906,120.5321533,15.98259023,15546000,0.772608101,2,CNN_DIMG_PHI_2015_ST_384_3840_003906.jpg,City of Urdaneta,PH015546000,Pangasinan,Region I,125451,132940,14.35,6.76,9.8,FALSE,TRUE
3908,120.6018386,15.98259023,15546000,0.510223925,1,CNN_DIMG_PHI_2015_ST_384_3840_003908.jpg,City of Urdaneta,PH015546000,Pangasinan,Region I,125451,132940,14.35,6.76,9.8,FALSE,TRUE
3934,121.5077483,15.98259023,25706000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_003934.jpg,Nagtipunan,PH025706000,Quirino,Region II,22473,23484,15.41,26.2,19.59,FALSE,FALSE
3935,121.542591,15.98259023,37706000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_003935.jpg,Dipaculao,PH037706000,Aurora,Region III,27729,29736,17.87,14.5,12.27,FALSE,FALSE
3966,120.7412093,15.94774755,15537000,0.244586378,1,CNN_DIMG_PHI_2015_ST_384_3840_003966.jpg,San Quintin,PH015537000,Pangasinan,Region I,32626,32945,20.51,11.81,12.64,FALSE,FALSE
3969,120.8457374,15.94774755,15544000,0.246407107,1,CNN_DIMG_PHI_2015_ST_384_3840_003969.jpg,Umingan,PH015544000,Pangasinan,Region I,67534,73252,22.9,21.64,12.53,FALSE,FALSE
3994,119.9746704,15.91290487,15519000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_003994.jpg,Dasol,PH015519000,Pangasinan,Region I,26991,29110,25.31,17.6,12.84,FALSE,FALSE
4005,120.3579399,15.91290487,15532000,0.988720715,2,CNN_DIMG_PHI_2015_ST_384_3840_004005.jpg,San Carlos City,PH015532000,Pangasinan,Region I,175103,188571,26.43,15.98,12.27,FALSE,TRUE
4010,120.5321533,15.91290487,15547000,0.248504341,1,CNN_DIMG_PHI_2015_ST_384_3840_004010.jpg,Villasis,PH015547000,Pangasinan,Region I,59111,62333,17,14.42,10.17,FALSE,FALSE
4024,121.0199508,15.91290487,34905000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004024.jpg,Carranglan,PH034905000,Nueva Ecija,Region III,37124,41131,32.34,28.76,17.46,FALSE,FALSE
4025,121.0547934,15.91290487,34905000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004025.jpg,Carranglan,PH034905000,Nueva Ecija,Region III,37124,41131,32.34,28.76,17.46,FALSE,FALSE
4038,121.5077483,15.91290487,37706000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004038.jpg,Dipaculao,PH037706000,Aurora,Region III,27729,29736,17.87,14.5,12.27,FALSE,FALSE
4039,121.542591,15.91290487,37706000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004039.jpg,Dipaculao,PH037706000,Aurora,Region III,27729,29736,17.87,14.5,12.27,FALSE,FALSE
4045,120.0791984,15.87806219,15520000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004045.jpg,Infanta,PH015520000,Pangasinan,Region I,23455,24584,23.99,9.5,14.18,FALSE,FALSE
4052,120.3230972,15.87806219,15532000,0.746242404,2,CNN_DIMG_PHI_2015_ST_384_3840_004052.jpg,San Carlos City,PH015532000,Pangasinan,Region I,175103,188571,26.43,15.98,12.27,FALSE,TRUE
4053,120.3579399,15.87806219,15532000,0.535319149,1,CNN_DIMG_PHI_2015_ST_384_3840_004053.jpg,San Carlos City,PH015532000,Pangasinan,Region I,175103,188571,26.43,15.98,12.27,FALSE,TRUE
4057,120.4973106,15.87806219,15524000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004057.jpg,Malasiqui,PH015524000,Pangasinan,Region I,123566,130275,24.45,19.1,12.27,FALSE,FALSE
4069,120.9154227,15.87806219,34916000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004069.jpg,Lupao,PH034916000,Nueva Ecija,Region III,40931,43788,26.43,18.9,20.36,FALSE,FALSE
4089,120.0095131,15.84321951,15520000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004089.jpg,Infanta,PH015520000,Pangasinan,Region I,23455,24584,23.99,9.5,14.18,FALSE,FALSE
4094,120.1837265,15.84321951,15502000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004094.jpg,Aguilar,PH015502000,Pangasinan,Region I,39529,41463,25.99,14.99,16.57,FALSE,FALSE
4107,120.6366813,15.84321951,15531000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004107.jpg,Rosales,PH015531000,Pangasinan,Region I,59687,63081,17.9,8.76,13.3,FALSE,FALSE
4124,121.2986922,15.84321951,25015000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004124.jpg,Alfonso Castaneda,PH025015000,Nueva Vizcaya,Region II,7428,7940,13.97,33.46,19.72,FALSE,FALSE
4133,119.9398277,15.80837683,37113000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004133.jpg,Santa Cruz,PH037113000,Zambales,Region III,53867,58151,18.69,18.93,23.68,FALSE,FALSE
4140,120.1837265,15.80837683,15502000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004140.jpg,Aguilar,PH015502000,Pangasinan,Region I,39529,41463,25.99,14.99,16.57,FALSE,FALSE
4142,120.2534118,15.80837683,15502000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004142.jpg,Aguilar,PH015502000,Pangasinan,Region I,39529,41463,25.99,14.99,16.57,FALSE,FALSE
4147,120.4276252,15.80837683,15511000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004147.jpg,Bayambang,PH015511000,Pangasinan,Region I,111521,118205,24.17,19.54,13.88,FALSE,FALSE
4157,120.776052,15.80837683,34906000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004157.jpg,Cuyapo,PH034906000,Nueva Ecija,Region III,59396,65039,27.24,21.31,21.35,FALSE,FALSE
4159,120.8457374,15.80837683,34931000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004159.jpg,Talugtug,PH034931000,Nueva Ecija,Region III,21291,23817,36.03,28.5,23.86,FALSE,FALSE
4166,121.0896361,15.80837683,34920000,0.4113096,1,CNN_DIMG_PHI_2015_ST_384_3840_004166.jpg,Pantabangan,PH034920000,Nueva Ecija,Region III,27353,29925,21.84,19.48,24.92,FALSE,FALSE
4179,119.904985,15.77353415,37113000,1.292607069,2,CNN_DIMG_PHI_2015_ST_384_3840_004179.jpg,Santa Cruz,PH037113000,Zambales,Region III,53867,58151,18.69,18.93,23.68,FALSE,FALSE
4198,120.5669959,15.77353415,36909000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004198.jpg,Moncada,PH036909000,Tarlac,Region III,56183,57787,15.88,11.26,17.65,FALSE,FALSE
4203,120.7412093,15.77353415,34906000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004203.jpg,Cuyapo,PH034906000,Nueva Ecija,Region III,59396,65039,27.24,21.31,21.35,FALSE,FALSE
4210,120.9851081,15.77353415,34926000,0.742927134,2,CNN_DIMG_PHI_2015_ST_384_3840_004210.jpg,San Jose City,PH034926000,Nueva Ecija,Region III,129424,139738,19.12,14.16,13.18,FALSE,TRUE
4238,120.2534118,15.73869147,15527000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004238.jpg,Mangatarem,PH015527000,Pangasinan,Region I,69969,73241,25.5,10.62,14.66,FALSE,FALSE
4244,120.4624679,15.73869147,15511000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004244.jpg,Bayambang,PH015511000,Pangasinan,Region I,111521,118205,24.17,19.54,13.88,FALSE,FALSE
4245,120.4973106,15.73869147,36909000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004245.jpg,Moncada,PH036909000,Tarlac,Region III,56183,57787,15.88,11.26,17.65,FALSE,FALSE
4255,120.8457374,15.73869147,34931000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004255.jpg,Talugtug,PH034931000,Nueva Ecija,Region III,21291,23817,36.03,28.5,23.86,FALSE,FALSE
4271,121.4032202,15.73869147,37707000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004271.jpg,Maria Aurora,PH037707000,Aurora,Region III,38128,40734,13.24,10.14,10.68,FALSE,FALSE
4286,120.1837265,15.70384879,37113000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004286.jpg,Santa Cruz,PH037113000,Zambales,Region III,53867,58151,18.69,18.93,23.68,FALSE,FALSE
4292,120.3927825,15.70384879,36903000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004292.jpg,Camiling,PH036903000,Tarlac,Region III,80241,83248,15.83,9.5,14.56,FALSE,FALSE
4303,120.776052,15.70384879,34911000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004303.jpg,Guimba,PH034911000,Nueva Ecija,Region III,104894,118655,25.18,20.7,18.92,FALSE,FALSE
4308,120.9502654,15.70384879,34917000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004308.jpg,Science City of Muñoz,PH034917000,Nueva Ecija,Region III,75462,81483,21.37,15.1,14.11,FALSE,TRUE
4320,121.3683776,15.70384879,37707000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004320.jpg,Maria Aurora,PH037707000,Aurora,Region III,38128,40734,13.24,10.14,10.68,FALSE,FALSE
4333,120.1488838,15.66900611,37103000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004333.jpg,Candelaria,PH037103000,Zambales,Region III,25020,27174,18.17,15.76,20.54,FALSE,FALSE
4334,120.1837265,15.66900611,37103000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004334.jpg,Candelaria,PH037103000,Zambales,Region III,25020,27174,18.17,15.76,20.54,FALSE,FALSE
4357,120.9851081,15.66900611,34930000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004357.jpg,Talavera,PH034930000,Nueva Ecija,Region III,112515,124829,18.3,17.42,13.02,FALSE,FALSE
4359,121.0547934,15.66900611,34923000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004359.jpg,Rizal,PH034923000,Nueva Ecija,Region III,57145,64087,19.34,18.21,15.21,FALSE,FALSE
4362,121.1593215,15.66900611,34902000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004362.jpg,Bongabon,PH034902000,Nueva Ecija,Region III,59343,64173,21.74,16.49,14.8,FALSE,FALSE
4363,121.1941642,15.66900611,34902000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004363.jpg,Bongabon,PH034902000,Nueva Ecija,Region III,59343,64173,21.74,16.49,14.8,FALSE,FALSE
4374,121.5774336,15.66900611,37708000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004374.jpg,San Luis,PH037708000,Aurora,Region III,25276,27352,13.84,13.19,11.79,FALSE,FALSE
4375,121.6122763,15.66900611,37708000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004375.jpg,San Luis,PH037708000,Aurora,Region III,25276,27352,13.84,13.19,11.79,FALSE,FALSE
4381,120.1140411,15.63416343,37103000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004381.jpg,Candelaria,PH037103000,Zambales,Region III,25020,27174,18.17,15.76,20.54,FALSE,FALSE
4383,120.1837265,15.63416343,37103000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004383.jpg,Candelaria,PH037103000,Zambales,Region III,25020,27174,18.17,15.76,20.54,FALSE,FALSE
4388,120.3579399,15.63416343,36903000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004388.jpg,Camiling,PH036903000,Tarlac,Region III,80241,83248,15.83,9.5,14.56,FALSE,FALSE
4391,120.4624679,15.63416343,36915000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004391.jpg,Santa Ignacia,PH036915000,Tarlac,Region III,43787,47538,21.82,12.69,15.03,FALSE,FALSE
4402,120.8457374,15.63416343,34929000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004402.jpg,Santo Domingo,PH034929000,Nueva Ecija,Region III,50983,57943,20.32,18.71,14.32,FALSE,FALSE
4422,121.542591,15.63416343,37708000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004422.jpg,San Luis,PH037708000,Aurora,Region III,25276,27352,13.84,13.19,11.79,FALSE,FALSE
4435,120.3230972,15.59932075,36908000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004435.jpg,Mayantoc,PH036908000,Tarlac,Region III,29987,32232,28.28,12.62,18.25,FALSE,FALSE
4437,120.3927825,15.59932075,36908000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004437.jpg,Mayantoc,PH036908000,Tarlac,Region III,29987,32232,28.28,12.62,18.25,FALSE,FALSE
4442,120.5669959,15.59932075,36906000,0.353174627,1,CNN_DIMG_PHI_2015_ST_384_3840_004442.jpg,Gerona,PH036906000,Tarlac,Region III,83084,87531,17.59,10.94,12.82,FALSE,FALSE
4445,120.671524,15.59932075,36917000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004445.jpg,Victoria,PH036917000,Tarlac,Region III,59987,63715,20.17,11.34,18.89,FALSE,FALSE
4472,120.0095131,15.56447807,37106000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004472.jpg,Masinloc,PH037106000,Zambales,Region III,44342,47719,18.24,17.98,20.92,FALSE,FALSE
4493,120.7412093,15.56447807,34911000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004493.jpg,Guimba,PH034911000,Nueva Ecija,Region III,104894,118655,25.18,20.7,18.92,FALSE,FALSE
4494,120.776052,15.56447807,34914000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004494.jpg,Licab,PH034914000,Nueva Ecija,Region III,26187,28254,25.52,16.33,18.62,FALSE,FALSE
4506,121.1941642,15.56447807,34913000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004506.jpg,Laur,PH034913000,Nueva Ecija,Region III,32205,35656,31.18,25.38,20.99,FALSE,FALSE
4529,120.4276252,15.52963539,36915000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004529.jpg,Santa Ignacia,PH036915000,Tarlac,Region III,43787,47538,21.82,12.69,15.03,FALSE,FALSE
4530,120.4624679,15.52963539,36918000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004530.jpg,San Jose,PH036918000,Tarlac,Region III,33960,36253,32.05,23.98,18.34,FALSE,FALSE
4551,121.1941642,15.52963539,34913000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004551.jpg,Laur,PH034913000,Nueva Ecija,Region III,32205,35656,31.18,25.38,20.99,FALSE,FALSE
4555,121.3335349,15.52963539,34907000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004555.jpg,Gabaldon,PH034907000,Nueva Ecija,Region III,32246,35383,29.23,24.14,17.83,FALSE,FALSE
4560,119.9746704,15.49479271,37106000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004560.jpg,Masinloc,PH037106000,Zambales,Region III,44342,47719,18.24,17.98,20.92,FALSE,FALSE
4579,120.6366813,15.49479271,36916000,0.752262414,2,CNN_DIMG_PHI_2015_ST_384_3840_004579.jpg,City of Tarlac,PH036916000,Tarlac,Region III,318332,342493,8.74,8.5,10.76,FALSE,TRUE
4582,120.7412093,15.49479271,36907000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004582.jpg,La Paz,PH036907000,Tarlac,Region III,60982,64017,17.02,6.43,16.61,FALSE,FALSE
4586,120.88058,15.49479271,34901000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004586.jpg,Aliaga,PH034901000,Nueva Ecija,Region III,57805,63543,25.43,18.99,16.41,FALSE,FALSE
4591,121.0547934,15.49479271,34903000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004591.jpg,Cabanatuan City,PH034903000,Nueva Ecija,Region III,272676,302231,10.91,10.6,12.36,FALSE,TRUE
4594,121.1593215,15.49479271,34913000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004594.jpg,Laur,PH034913000,Nueva Ecija,Region III,32205,35656,31.18,25.38,20.99,FALSE,FALSE
4597,121.2638495,15.49479271,34907000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004597.jpg,Gabaldon,PH034907000,Nueva Ecija,Region III,32246,35383,29.23,24.14,17.83,FALSE,FALSE
4601,121.4032202,15.49479271,37708000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004601.jpg,San Luis,PH037708000,Aurora,Region III,25276,27352,13.84,13.19,11.79,FALSE,FALSE
4603,121.4729056,15.49479271,37708000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004603.jpg,San Luis,PH037708000,Aurora,Region III,25276,27352,13.84,13.19,11.79,FALSE,FALSE
4619,120.4624679,15.45995003,36918000,0.666906178,1,CNN_DIMG_PHI_2015_ST_384_3840_004619.jpg,San Jose,PH036918000,Tarlac,Region III,33960,36253,32.05,23.98,18.34,FALSE,FALSE
4621,120.5321533,15.45995003,36916000,0.363245428,1,CNN_DIMG_PHI_2015_ST_384_3840_004621.jpg,City of Tarlac,PH036916000,Tarlac,Region III,318332,342493,8.74,8.5,10.76,FALSE,TRUE
4628,120.776052,15.45995003,34932000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004628.jpg,Zaragoza,PH034932000,Nueva Ecija,Region III,44124,49387,19.31,18.24,13.2,FALSE,FALSE
4634,120.9851081,15.45995003,34903000,0.587941349,1,CNN_DIMG_PHI_2015_ST_384_3840_004634.jpg,Cabanatuan City,PH034903000,Nueva Ecija,Region III,272676,302231,10.91,10.6,12.36,FALSE,TRUE
4637,121.0896361,15.45995003,34928000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004637.jpg,Santa Rosa,PH034928000,Nueva Ecija,Region III,64503,69467,14.99,15.62,13.25,FALSE,FALSE
4651,119.9746704,15.42510735,37108000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004651.jpg,Palauig,PH037108000,Zambales,Region III,33286,34947,21.27,20.76,22.91,FALSE,FALSE
4653,120.0443557,15.42510735,37108000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004653.jpg,Palauig,PH037108000,Zambales,Region III,33286,34947,21.27,20.76,22.91,FALSE,FALSE
4664,120.4276252,15.42510735,36918000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004664.jpg,San Jose,PH036918000,Tarlac,Region III,33960,36253,32.05,23.98,18.34,FALSE,FALSE
4668,120.5669959,15.42510735,36916000,0.781318665,2,CNN_DIMG_PHI_2015_ST_384_3840_004668.jpg,City of Tarlac,PH036916000,Tarlac,Region III,318332,342493,8.74,8.5,10.76,FALSE,TRUE
4673,120.7412093,15.42510735,36907000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004673.jpg,La Paz,PH036907000,Tarlac,Region III,60982,64017,17.02,6.43,16.61,FALSE,FALSE
4682,121.0547934,15.42510735,34928000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004682.jpg,Santa Rosa,PH034928000,Nueva Ecija,Region III,64503,69467,14.99,15.62,13.25,FALSE,FALSE
4706,120.3230972,15.39026467,36918000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004706.jpg,San Jose,PH036918000,Tarlac,Region III,33960,36253,32.05,23.98,18.34,FALSE,FALSE
4767,120.9502654,15.35542199,34927000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004767.jpg,San Leonardo,PH034927000,Nueva Ecija,Region III,58120,65299,13.63,12.21,15.84,FALSE,FALSE
4779,121.3683776,15.35542199,37705000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004779.jpg,Dingalan,PH037705000,Aurora,Region III,23554,25482,14.48,13.46,14.57,FALSE,FALSE
4785,120.1488838,15.32057931,37101000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_004785.jpg,Botolan,PH037101000,Zambales,Region III,54434,57707,17.4,23.73,22.65,FALSE,FALSE
4793,120.4276252,15.32057931,36904000,0.209883749,1,CNN_DIMG_PHI_2015_ST_384_3840_004793.jpg,Capas,PH036904000,Tarlac,Region III,125852,140202,13.17,14.28,13.27,FALSE,FALSE
4796,120.5321533,15.32057931,36904000,0.452033579,1,CNN_DIMG_PHI_2015_ST_384_3840_004796.jpg,Capas,PH036904000,Tarlac,Region III,125852,140202,13.17,14.28,13.27,FALSE,FALSE
4798,120.6018386,15.32057931,36902000,1.094578743,2,CNN_DIMG_PHI_2015_ST_384_3840_004798.jpg,Bamban,PH036902000,Tarlac,Region III,62413,69466,10.6,4.61,12.56,FALSE,FALSE
